ltable_id,rtable_id,label
conf/vldb/MengLYWCR98,SEnrzIT9DWMJ,0
conf/vldb/OzsuLON01,I7BIiWLtsmEJ,0
conf/vldb/SeshadriLR96,YldQHhxdfocJ,0
conf/vldb/ZurekS99,lRqFA3zxneAJ,0
conf/vldb/Sarawagi99,yfjKkIhvfXcJ,0
journals/sigmod/RisheSBDOALOSS95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D62150%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/SzalayGKT00,1kKap3JyndkJ,1
conf/sigmod/FegarasSRM00,dcn7Qsp4rAAJ,0
conf/vldb/MiloZ98,Nd7-CTB1lRgJ,1
conf/vldb/CuiW01,M5kdF6xibZUJ,0
journals/sigmod/BuchnerM98,SZwq84m3bGYJ,1
conf/vldb/CareyKRLABFLOPQRSSUVWY01,O0b3qfkcUZwJ,0
conf/vldb/SahuguetA99,VT_vPPmEIEIJ,1
conf/vldb/GalhardasFSSS01,OEpwAcnqlWwJ,1
conf/sigmod/KrollW94,X1jvvAKMdjUJ,0
conf/vldb/Suciu96a,YgsE9dEuZsAJ,0
conf/vldb/GarciaLL98,faJ3Wc9vlzEJ,0
journals/sigmod/Kemper02,Y637VqfdczEJ,0
conf/sigmod/SubramanianV98,KxwymZ2AGNQJ,1
conf/sigmod/HernandezMHYHT01,fotKjqbXakkJ,0
journals/tods/KarpSP03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D200111010662MT%26recid%3DA0032563AH,0
conf/vldb/HalversonBKKRTVWND03,6LkW2vUa-HwJ,0
journals/sigmod/TsotrasK96,EtmLqag8Y3cJ,0
journals/tods/FernandezKSMT02,YlzdUtUxJE4J,0
conf/sigmod/LoR96,url:http://portal.acm.org/citation.cfm%3Fid%3D800297.811533%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES473%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/ZhouLZLZJT01,31M_lPvFUhsJ,0
journals/vldb/AgrawalHK03,OLUF0opJoJoJ,0
journals/sigmod/TianDCZ02,vGBA3aJ8EDsJ,1
journals/sigmod/Hanna95,2FBOtIMX6HAJ,0
conf/vldb/StohrMR00,VVD-U4tY4P4J,0
conf/sigmod/NybergBCGL94,oK8tKeSCxPcJ,0
conf/vldb/ShanmugasundaramGTZDN99,HwGtJYVLC9UJ,0
conf/sigmod/TheobaldW02,w5_HkketH-wJ,1
conf/vldb/Bhashyam96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245908%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/sigmod/Stonebraker03,xC6K0eK288QJ,0
journals/tods/CastanoAFP98,7RM9pBzNc2QJ,0
journals/sigmod/Liu01a,_1nDTUgGJCIJ,0
conf/sigmod/RinfretOO01,gssTAyHotSwJ,0
journals/vldb/Li03,zz4vXtAff3AJ,0
conf/vldb/ImielinskiB02,eq6Mxjb6IZAJ,0
conf/sigmod/BuchmannDZH95,IU1cjdPVT6cJ,1
conf/sigmod/Ramakrishnan00,aHpKrjJEJk4J,1
journals/vldb/HalkidiNVV03,yEIHjCL5UykJ,0
conf/vldb/ShatdalKN94,F6oRj3btIHsJ,0
journals/sigmod/LeveneP02,S6Z679-64uAJ,0
conf/vldb/HumborstadSHT97,oAzvWOi68yIJ,0
conf/sigmod/RinfretOO01,6WUEn1S-wLUJ,0
conf/sigmod/ColletC95,9Jm6n2g8-A4J,0
conf/sigmod/KornJF97,6F2UHbg25sQJ,0
journals/sigmod/TaninBS96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245891%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/TomasicS97,gyJxlhMoDfgJ,0
journals/sigmod/AlonsoCIM95,1FiD8j3CibgJ,0
journals/sigmod/Hanson99,A1wnA_14yEUJ,0
conf/sigmod/TatarinovIHW01,YiEpyN4HDEsJ,1
conf/vldb/LahiriSCMC01,fAy6r3pLqOwJ,0
conf/vldb/DiwanRSS96,Q4SPL32ESSEJ,0
conf/vldb/FankhauserGLMT98,OuSviWucHDgJ,0
conf/vldb/ZimbraoS98,NW7m94AW6nYJ,1
journals/vldb/CatarciSC97,-qsHBe_0vI4J,1
journals/sigmod/David03,v2F8PPzwrWUJ,0
conf/vldb/KornSFSP96,yaaZKZCP3soJ,0
conf/sigmod/Al-KhalifaYJ03,CRhr7dm8WIgJ,0
journals/vldb/AilamakiDH02,_dk4kC2EwFEJ,0
conf/vldb/Gibbons01,NR73OWaqqTAJ,0
conf/vldb/WildfogelY97,uqYakLN84x0J,1
conf/vldb/SchindlerAG03,NwxpeiAlEmcJ,0
conf/sigmod/GraySEBW94,bbWXEbBUueYJ,1
journals/tods/BohlenJS00,nhURMzTkyaoJ,0
conf/sigmod/ShintaniK98,JfxEos8BQDAJ,1
conf/sigmod/Cotton02,fvhUl7kkH30J,0
conf/vldb/VassalosP97,2DJipXynj5wJ,1
journals/sigmod/Chamberlin03,Cm209Vuk17cJ,0
conf/vldb/NetzCBF00,Tjtt-J0IOXIJ,0
conf/sigmod/Ozsu99,rE2UklzR2g0J,0
journals/tods/KorthS94,oSRGoXIq0WUJ,0
conf/sigmod/TsurUACMNR98,w5i-zY0c1jAJ,1
conf/vldb/MohaniaS94,35OhiNd9MFsJ,0
conf/vldb/VieiraM03,b9zAhFneX5YJ,1
conf/sigmod/Chong98,7SBkCDLpzQ4J,0
journals/tods/Subrahmanian94,k7Nb3hZIot8J,0
conf/vldb/KriegelPS00,DOOggMfdGYoJ,1
journals/sigmod/Elderini02,n9l_RdY0V9EJ,0
journals/sigmod/Loeffen94,qhlySuQoZdMJ,0
journals/sigmod/KantM00,k-fwgZTgbpkJ,0
conf/sigmod/NguyenS96,Ut-1Et8rFHcJ,0
journals/sigmod/Snodgrass94,i7dLYB6NnW0J,1
journals/sigmod/GrayG97,r69ygLn9rYAJ,0
conf/vldb/NgY94,Uny-rlVr5-MJ,1
conf/vldb/PapadiasZMT03,url:http://doi.wiley.com/10.1002/he.14.abs,0
journals/sigmod/DarwenD95,dRjSn10qk9wJ,0
journals/sigmod/Dogac02,cunAou45dOkJ,0
conf/vldb/NgH94,HLu7MvWb5rMJ,1
conf/vldb/ShanmugasundaramKSFF01,DXpMWlJqQyQJ,0
journals/sigmod/BoucelmaCGJLL02,pbDpdUdkQFYJ,0
conf/vldb/Sarawagi95,sD-_Q3RgSr4J,0
conf/sigmod/ZhangRL96,n2OXPdZj2kIJ,0
journals/sigmod/GrayG97,SXHPvzZDrFMJ,0
conf/vldb/Dasgupta96,WUIN55YAF1MJ,0
conf/sigmod/Mohan01,url:http://adsabs.harvard.edu/abs/1988lsso.conf.....B,0
conf/sigmod/Eaton98,LZPxc3B7XQwJ,0
conf/sigmod/Cotton02,1ymHdq7k7UgJ,0
conf/vldb/BrownS95,toKwFt-XgooJ,0
conf/sigmod/FaloutsosRM94,url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196324)4%253A1%253C41%253AJDS%2522SO%253E2.0.CO%253B2-N,0
journals/sigmod/BuchnerM98,aSU30jPQiOMJ,0
conf/vldb/GardarinST96,vDoIQ6Wlct8J,0
conf/sigmod/HammerGNYBV97,G6Q8jZAfSEwJ,0
conf/sigmod/OConnellISWABCCLPWW96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D280357%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/vldb/RamamurthyDS03,gaMFcjD7S38J,0
journals/tods/KossmannS00,ujy-Joy6wiIJ,0
journals/sigmod/ONeilG95,51gKshu0CWcJ,1
conf/sigmod/KalnisP01,yOYGgVie5CsJ,0
conf/vldb/LevyRO96,biHvq8aD3_QJ,1
conf/sigmod/CareyK97,RHXZVpqFaOcJ,0
journals/vldb/KrivokapicKG99,TkekH9zWdW0J,0
conf/vldb/ZengBNN01,R3cHBC1e5DEJ,0
conf/vldb/HeMYW03,cBe5X4EKjIEJ,1
conf/sigmod/GeneserethKD97,vRxd72o2PdoJ,1
journals/sigmod/Sidell96,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DENV%26recid%3D8913266,0
journals/tods/MumickFPR96,kaZA2eBctgUJ,1
conf/sigmod/WattezCBFF00,mOYGuLmg-UYJ,0
conf/vldb/JosifovskiR99,qCe58TY1fqkJ,0
conf/vldb/DeutschT03,Z-B6yw3BYogJ,0
journals/sigmod/FlorescuLM98,UTq9K8nmtMAJ,0
conf/sigmod/ButtlerLPP01,url:http://doi.wiley.com/10.1002/ace.168,0
journals/sigmod/ChakravarthyAEFO03,rGxBVJuZGjwJ,0
journals/sigmod/Segev94a,bEcWOadl71cJ,0
journals/sigmod/AbererCDDHPS03,9B95uPD2TrUJ,0
conf/vldb/YangG01,g8raVwL_ICIJ,1
conf/vldb/HasanM95,41B5NuefLPsJ,0
journals/sigmod/WestmannKHM00,BmJKyK7NlOoJ,1
journals/vldb/SinghalS97,G1uOZEz98iQJ,0
journals/vldb/AgrawalHK03,NDKJPUgy_K4J,1
journals/sigmod/SycaraKWL99,YgouJdrCoZQJ,1
journals/vldb/JagadishACLNPPSWWY02,hWFvHoXf7Q8J,0
conf/vldb/RantzauCHM02,UTe8b9IiclUJ,0
journals/sigmod/Ahlberg96,8AHaTrvwsJoJ,0
conf/vldb/NatsevCSLV01,1YsUOcYIWAwJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,Hp7wJjHSBNEJ,0
journals/sigmod/Winslett03b,vJTSU6Y2XsgJ,0
conf/vldb/HuntAI01,oT6BnZdh1SYJ,0
journals/tods/Kim94,jzVXJuFGQnsJ,0
conf/sigmod/Pirahesh94,ViW3aSxRUREJ,0
journals/sigmod/MalaikaEM03,url:http://adsabs.harvard.edu/abs/1980PhDT........23D,0
conf/vldb/SilversteinBMU98,jqQgs11omKsJ,0
conf/vldb/Schoning03,DnZ5LXvd5msJ,0
conf/vldb/GyssensL97,63gVuKEubzQJ,1
journals/tods/OliverS94,WB6WVZwLgD4J,0
conf/vldb/Cluet03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DA9640118AH,0
conf/vldb/YagoubFIV00,zSv16ElUAn4J,0
journals/tods/Galindo-LegariaR97,url:http://www.springerlink.com/index/F2254767474728W7.pdf,0
conf/vldb/Sterling98,FhxQwM3kbJIJ,0
journals/sigmod/Liu03b,M3ihd9Kb-eEJ,0
journals/sigmod/KoubarakisTID03,VtCTqej5JSQJ,1
journals/vldb/EvangelidisS97,9_zkjXaBRIoJ,0
journals/vldb/HalkidiNVV03,jpJMa9UNggoJ,0
journals/tods/PetersO97,jVjUfPerJHMJ,0
journals/sigmod/Franklin99b,S9r7k3VEE3wJ,0
conf/vldb/BerckenSW97,hIMueG-GeNsJ,1
conf/vldb/HeMYW03,TNzzdTSSbH4J,0
journals/sigmod/BoulosO99,OEv-imRd3D8J,0
conf/vldb/LevySSZ94,FhuFhkgjXi0J,0
journals/vldb/RamanRH00,OoxAB5XZBawJ,0
journals/tods/KrishnakumarB94,tByjCUdeXT0J,0
journals/sigmod/MeltonE01,-66rQAtXENEJ,0
conf/vldb/GardarinST96,3PInuu87q-kJ,0
conf/sigmod/ZhaoDNS98,I5JNUp7RoGgJ,1
conf/sigmod/BarbaraI94,F7azEOfg-Q0J,1
journals/sigmod/HummerLW02,3uyXiahWxA0J,0
conf/vldb/JagadishKNS99,a_DYyxqi-8QJ,0
conf/sigmod/AggarwalPWYP99,fY3kkkzBLw8J,0
journals/sigmod/JainH94,StK4aAolGpQJ,0
conf/vldb/HaasNSS95,mfUWn3l_L0EJ,0
conf/sigmod/FernandezFKLS98,N9NHi5y3K38J,1
journals/sigmod/Wiegand03,tn7HwSDRMy4J,0
conf/sigmod/ZaianeHLCC98,MAWJiylMIswJ,0
journals/sigmod/Fagin02,TriLgFt_ETgJ,0
conf/sigmod/FreireHRRS02,SNsk5KrS4SYJ,0
conf/vldb/NipplM98,LbVRMb7P_50J,0
conf/sigmod/Chakrabarti99,CqvUVnX2OLgJ,0
journals/tods/ChrysanthisR94,7T5FFR6ShGcJ,0
conf/vldb/MatthesS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1099585%26type%3Dpdf,0
conf/sigmod/GuptaMR95,kfE-PXWds-wJ,0
journals/sigmod/LabrinidisR00,TNzmiKSz6gkJ,0
conf/vldb/Galindo-LegariaPK94,FWsvUWPVXgEJ,0
conf/vldb/MorimotoFMTY98,WGv9zvnJ484J,0
journals/tods/Alagic99,YqDhXOKSGv4J,0
conf/vldb/LeeL99,OneChd5hPMQJ,0
journals/vldb/RoySSSA98,7Ic5W29cRskJ,0
journals/sigmod/Jhingran00,xYqCareagPwJ,0
conf/sigmod/Mohan02,eyxIItge9MQJ,1
conf/sigmod/BrinkhoffKSS94,e4s7pmZj8UAJ,1
conf/sigmod/MarklL02,nMNWKeFxgkwJ,0
conf/sigmod/SeidlK98,vzKiDzUEQmQJ,0
conf/sigmod/AdaliBSS98,TqsKjhLxQuAJ,0
journals/vldb/GrefenVA01,5LUqH21V4-YJ,0
conf/vldb/PossP03,ENb3jCRhOi8J,0
journals/sigmod/MalaikaEM03,iDQUr01UFGsJ,0
conf/sigmod/BargaL99,RPWDtUmq6_QJ,0
conf/sigmod/MeccaAMMS98,wGGUiOtsEQoJ,0
conf/vldb/AbiteboulMRVW98,kuueK-yBQqMJ,1
conf/sigmod/KornM00,w8bp1EKgHM8J,0
journals/sigmod/DongS00,PExcY_05qTkJ,0
journals/vldb/Cobb97,53FLgMwgm5QJ,0
conf/sigmod/DanS95,nkLetT5c1S0J,0
conf/vldb/AbiteboulMRVW98,4ixyz5xGv5wJ,0
conf/vldb/BunkerCCMMW01,b2pZG5QihaYJ,0
journals/vldb/C94b,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101337%26type%3Dpdf,0
journals/sigmod/ChakravarthyAEFO03,_cqgQCQf_BkJ,0
conf/sigmod/NgLHP98,BsyjUnkzMkAJ,1
conf/sigmod/FernandezS96,66uAX5EPtKcJ,1
journals/vldb/FiletoLPAM03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211038652MT%26recid%3DA7423786AH,0
conf/vldb/MatthesS94,1w32RJsdQ44J,0
journals/sigmod/Geller02,BrBZLtubGs8J,0
conf/sigmod/LiuPBHPT00,EwwWi9eexLIJ,0
conf/vldb/CormodeDIM02,HjwbHpPjvasJ,1
journals/tods/DyresonS98,9XvQ8DeeZ_0J,0
journals/sigmod/Aberer03,JS8V5NlmLcUJ,0
conf/sigmod/Sheth95,url:http://portal.acm.org/citation.cfm%3Fid%3D354538,0
journals/vldb/KornLKF00,vZgDb1hfYR4J,0
journals/vldb/JagadishKNS00,RA2fTAESYuoJ,0
conf/sigmod/RafieiM97,bH7h-aKyIsQJ,0
conf/sigmod/PoosalaIHS96,71MLBCKrxOwJ,0
conf/vldb/Fecteau95,i5o_Nrk_vnkJ,0
conf/vldb/Lesk94,bSPNDzm6X0IJ,0
conf/vldb/AilamakiDHS01,t-b4j-dF9gAJ,0
conf/sigmod/AcharyaGPR99a,IkNOhDqEY18J,1
conf/vldb/ChanGR02,tvi_iYz-A8oJ,0
journals/tods/ParsonsW00,ViuzpPBPWe0J,0
journals/vldb/CasatiSG01,SB6sAQJF0tIJ,0
conf/vldb/WangC03,zIzK75THxEEJ,0
conf/sigmod/ZuzartePMCLW03,PtP7AeMOzFwJ,0
conf/vldb/ChirkovaHS01,8aaPMwOAlgYJ,0
conf/sigmod/ChakrabartiDI98,AUmbKDpid_IJ,0
conf/vldb/CarneyCCCLSSTZ02,oMYaPHciq80J,0
conf/sigmod/ChristophidesCS00,3on6dc1vI9AJ,0
conf/vldb/ChakrabartiGRS00,Ce9xUiPEtQYJ,0
conf/sigmod/Bernstein96,DvhhLOgCu7cJ,0
conf/sigmod/Mohan96,uCNkDoBniLgJ,1
conf/vldb/DayalHL01,WIMXxHjGrZYJ,0
journals/sigmod/ONeilG95,MUXTIMdJLjgJ,1
conf/vldb/Shaw98,pcUSk8BKMJYJ,0
conf/sigmod/HanFWCZK96,236AjjQn6twJ,0
conf/sigmod/SunAA03,O73dzlUgcU4J,0
conf/vldb/TriantafillouP97,QUNzZEruN-8J,0
conf/sigmod/LuWYBLY02,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057837,0
conf/sigmod/ZhuSZ03,abo8t1Kw7QsJ,0
conf/vldb/AggarwalY02,V_CVwaL33ycJ,0
conf/vldb/Malaika96,wDI1Xo3Fc7AJ,0
conf/sigmod/SunAA03,bLAGxOdp19AJ,0
conf/vldb/BernsteinHSSZ97,HJwAjtC_sZsJ,0
journals/vldb/ClaussenKKW00,DSF-ukHbE64J,1
conf/vldb/OConnellWG01,Qv90wS6eW6sJ,0
journals/sigmod/CherniakV03,LF2Mfkw48NoJ,0
journals/vldb/HjaltasonS02,jugePLZ8yKcJ,0
journals/sigmod/Liu02b,url:http://portal.acm.org/citation.cfm%3Fid%3D154766.155382%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D154766%26part%3DProceedings%26WantType%3DProceedings%26title%3DHistory%2520of%2520Programming%2520Languages%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/Bonnet02,VulMWqhHY2YJ,0
journals/sigmod/ChenHKPW94,HTvxhMKB69AJ,1
conf/vldb/LernerS03,Dy5Eeh8JzmgJ,0
conf/sigmod/Gettys95,B35HJnfOTU0J,0
conf/vldb/KraissW97,amMdliV7LmYJ,0
journals/sigmod/McClatcheyV97,_lCYrsJ1UxEJ,0
journals/sigmod/GolabO03,jGb8C7wu8aYJ,1
conf/vldb/GibbonsMP97,08LammVe7dUJ,0
conf/vldb/Koch03,ICPbwSt_-IkJ,0
conf/vldb/RaghavanG01,w3KNmD0ftY4J,0
journals/sigmod/Bohlen95,puNj-9OqR_4J,0
conf/sigmod/Lomet00,J2aBcMPRAIMJ,0
conf/vldb/BonifatiCDS01,z1lfON1kBycJ,0
journals/sigmod/Hampapur99,CoQIJpdfIVkJ,0
conf/vldb/Ladin00,aKRIqWSifA0J,0
journals/sigmod/ElmagarmidJF95,IgC2HESTbKQJ,0
conf/vldb/WildfogelY97,QHGIgjpqaQkJ,0
conf/sigmod/FegarasM95,IWHC7eIcPnkJ,0
conf/sigmod/PeiMHZ00,VBIk95QaMgEJ,0
conf/vldb/ZellerK02,eTleNxKokg4J,0
conf/vldb/GalhardasFSSS01,otGW0G5B6AYJ,1
conf/sigmod/Amer-YahiaFSX03,7-b5YXuGJS0J,1
conf/vldb/DoR02,poUtz1rrj6kJ,1
journals/sigmod/Rosenthal98,Wu9uDWGPUkEJ,0
conf/vldb/BassiliadesV95,P0QbmunsVy8J,0
journals/vldb/LandauST95,BxT2JJQ17vsJ,0
conf/vldb/CatozziR01,UhDuzllyARcJ,0
journals/vldb/LiR99,6uOdvMHd2CcJ,0
journals/sigmod/AnyanwuS02,PFv38CtcMjoJ,0
conf/sigmod/Blakeley94,Pka5Bod-rr4J,0
journals/sigmod/PitouraB95,ajm2MjgKINAJ,0
conf/vldb/CarusoCGLM00,S6TmnZKgmxwJ,0
conf/vldb/MahnkeMS02,2Qt0JWCKRfcJ,0
conf/sigmod/ClaypoolRZSK01,bJU-8m2wELoJ,0
conf/vldb/HelalL00,p8W7eozXEfwJ,0
journals/sigmod/Dogac02,wKcX-pCxSP4J,0
conf/sigmod/BratsbergT00,Q9Pmm0JPbn4J,0
conf/vldb/AbiteboulABBNM03,f_oP_Oqfok8J,0
journals/sigmod/SegevJS95,K18tWuYszsMJ,0
conf/vldb/DayalHL01,3yu3bjMkLg4J,0
conf/sigmod/LometT99,TvwqXpVDLcwJ,0
conf/vldb/ChaudhuriGS95,4M_GfToQ5c8J,0
conf/vldb/Mohan96,MZtzjUBUqxwJ,0
journals/tods/BeneventanoBS03,YOyRyssWhvMJ,0
conf/vldb/BelussiF95,UjjYWCrVE18J,0
journals/sigmod/SonDT96,62uEWBKYqgoJ,1
conf/sigmod/WitkowskiBBDFGSS03,4uyVkCs3B9IJ,0
journals/sigmod/JacobS99,PZqCmiGKErMJ,0
journals/sigmod/Liu03a,IyVAaOYdWYUJ,0
conf/sigmod/CareyMN97,u64n4yMnma4J,1
conf/sigmod/Epstein95,SeO0XM_hXyIJ,0
conf/vldb/GuptaHQ95,TAyZMoK2CwoJ,0
conf/vldb/LakshmananSS96,IeM1-SEpNlIJ,0
conf/vldb/YangG01,UZBoDXflaXoJ,1
journals/sigmod/MeltonE01,XT3Zb79YjQYJ,0
journals/sigmod/PuSW01,9efgMwFj1PkJ,0
conf/sigmod/CruzJ99,uB_CKSJVerUJ,0
conf/sigmod/GravanoCGP97,To_EjIKwfSAJ,0
conf/vldb/BernsteinD94,rHLmfJRQUu0J,0
conf/sigmod/YanMHF01,z1HqFeqNEjgJ,1
conf/sigmod/AntonJLPZZ02,89P3EdEDuOEJ,1
conf/vldb/ManolescuFKXO00,HGxLn1SaTXYJ,0
conf/sigmod/DewanSHH94,yRGvbCAsVH0J,0
journals/sigmod/SchmidtWKFCMB01,mkfP-JNsNZoJ,1
conf/sigmod/HinneburgKW02,7v3f7Thmyw0J,1
conf/vldb/CareyKSSS00,jP1KhvyT7R0J,0
conf/sigmod/Agarwal96,VmnKvVcuQ-YJ,0
conf/sigmod/2003,SyX_HFylzmwJ,0
journals/sigmod/Loeffen94,f7613nVGeKEJ,0
journals/tods/LiuDL02,3sq1VHK1N9sJ,0
journals/sigmod/ClementiniF00,PAtbGvXDP1wJ,0
journals/sigmod/David03,UQOhDWR5__sJ,0
journals/sigmod/Liu03,ui0EPSYakuEJ,0
conf/vldb/GardarinST96,_DaRiXFyGqEJ,0
journals/sigmod/Wedekind94,GzK2N5eQ0pQJ,0
conf/vldb/BunkerCCMMW01,AcaygttDu4wJ,0
journals/sigmod/SlivinskasJS02,DV_fNjZrcHwJ,0
conf/sigmod/RundensteinerKZWLLN99,hwxz01nyIasJ,0
conf/vldb/ChenHWW02,0BI3QmFJd7AJ,0
conf/sigmod/HoAMS97,r1um7d3ckAYJ,1
conf/sigmod/French95,1B7ShTTSSykJ,0
journals/vldb/FuCCM00,FfYkDJrlW4wJ,0
conf/sigmod/SunAA03,ZNV5NsBuGgQJ,0
conf/vldb/RothOH99,oQwo8TPoYHsJ,0
conf/sigmod/BohannonDGKLNS03,ml1M1DTzYqwJ,0
conf/vldb/Brodie03,CsWyDorgQF4J,0
conf/vldb/MaedaT01,3ojH_EB68dwJ,0
conf/vldb/ChienVZTZ02,y1-GUeStBZgJ,0
conf/vldb/OuzzaniAB94,p0TLPzS0K4oJ,1
journals/sigmod/ChaudhuriD97,oahM5itk_dAJ,1
journals/sigmod/LacroixB03,3yyI2bZ9eM8J,0
conf/sigmod/HacigumusILM02,Xcd3qOW2fd4J,0
conf/sigmod/ChristophidesCS00,Xssa5A6mJ1UJ,1
conf/vldb/BassiliadesV95,DFRmWfr16fMJ,0
conf/sigmod/NgLK98,AxRFsloy1hcJ,0
conf/vldb/CuiW01,xaBAsRlH-dgJ,0
conf/vldb/AggarwalHWY03,fzuFVP5MwGoJ,0
journals/sigmod/AilamakiG03,p48GWllFiSwJ,0
journals/tods/CiacciaP02,FL1ixPy2S9oJ,0
conf/sigmod/ShashaB02,yChyZfgu2SwJ,0
conf/sigmod/ShashaB02a,pVPYozcw2JoJ,0
conf/vldb/Dyreson96,NLHGmRaRTGgJ,0
journals/vldb/LeeSC01,OD8VOjLSeOwJ,0
conf/sigmod/DasGR03,JaJKfzmaEBYJ,1
conf/sigmod/Bussler02,PXzvBBXwhtIJ,0
journals/sigmod/Dogac02,Rr9mVIOvf9kJ,0
conf/vldb/KoudasMJ99,b1iRHeyN1A0J,0
journals/vldb/FiletoLPAM03,pJsnj7fi9LIJ,0
conf/sigmod/Aggarwal03,hHlX8JsE3ywJ,0
conf/sigmod/Bayardo98,wHaeR7DBDTUJ,1
journals/sigmod/Kim99,VMFe7r0og8QJ,0
conf/vldb/ZhouR03,MvbChqWgFawJ,1
journals/sigmod/SchlageterBHMSW95,pZoTILl_-RYJ,0
journals/tods/KorthS94,wVQz83NpKoAJ,0
journals/sigmod/AbererCDDHPS03,MO4B9npjSSsJ,0
conf/sigmod/LlirbatFS97,l5UX6xe8y_8J,0
conf/vldb/DarFJST96,U3sURDcacksJ,0
conf/sigmod/ZhangRL96,K-vThVRBOdEJ,0
journals/sigmod/Aberer02a,Z5bPVGNAhFwJ,0
conf/sigmod/OlstonWL01,I_YprPVQ45QJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,0JF0Qh_QcgIJ,0
conf/sigmod/GrayHOS96,cS8_6Qp-JYUJ,1
journals/vldb/Han98,KpNbW52UUOQJ,0
conf/sigmod/KornMZ03,NEz5xaB-IqgJ,0
conf/sigmod/Gal00,OHCI04dSVigJ,0
conf/vldb/Duranti01,K4q9OTcR5lQJ,0
journals/sigmod/NascimentoM99,url:http://portal.acm.org/citation.cfm%3Fid%3D1101149.1101341,0
conf/vldb/HeymannTKWRMF02,frRQkHZ98CAJ,0
conf/vldb/VriesDBA99,gctYweHeMVwJ,0
journals/vldb/AbadiCCCCLSTZ03,pF8Lqj7CK-4J,0
journals/sigmod/SnodgrassACFLLORRSV99,js4mWlUOF90J,0
journals/sigmod/NascimentoM99,79HYceK2aEUJ,0
conf/vldb/DonjerkovicR99,4U31XD8P478J,1
conf/vldb/ColletCS94,BotVccAUkv8J,0
conf/sigmod/NatsevRS99,PTkFusjXEIwJ,0
journals/sigmod/Snodgrass97,ZN01i6MgMhAJ,0
conf/sigmod/BohmBKK01,197SKBTV91sJ,0
conf/vldb/BonczMK99,xWYu2JWiF_kJ,1
conf/sigmod/GillmannWSWW00,-lSs35XEYaYJ,0
conf/vldb/Deshpande00,dLP8AfWQ7r0J,0
conf/vldb/SundaraHCAS01,VfsR6gvwaq8J,0
conf/sigmod/ColbyGLMT96,tGBhWHHU7hsJ,1
conf/vldb/TorloneA03,KdvuR5LDnWEJ,0
conf/vldb/Baumann03,qRl7qbcdOjIJ,0
conf/sigmod/CareyDFHMNSSTTWZ94,ft3wfWcENmgJ,0
conf/sigmod/HammerGIPUW95,aRa4tDW1OeQJ,0
journals/sigmod/DoanPK95,c0TSepqRwwMJ,1
conf/sigmod/WangCMSSZ94,W1IuO3EFDJ8J,1
conf/vldb/PoosalaI97,uj_sBYejHHIJ,0
conf/sigmod/Blakeley96,37_iwO5NlgwJ,1
conf/sigmod/BergstraesserBPS99,qcZ2tYThtK0J,1
conf/sigmod/Ahn94,1tXk_9aZjp0J,0
journals/sigmod/Fong97,yMu4OLoC49wJ,0
journals/tods/Subrahmanian94,uoCFHnYrx6wJ,1
conf/vldb/Baumann03,qNtckJ69X04J,0
journals/sigmod/Dogac96,R0c4pvI_-ncJ,0
conf/vldb/KounevB02,SRYeYFXLL9IJ,0
conf/vldb/HristidisGP03,kWGQt09OpOcJ,0
journals/sigmod/SpynsMJ02,deISBUlZ74gJ,0
conf/vldb/Mihalisin98,1rW7ao6gK-QJ,0
conf/vldb/StohrR01,1lQ8isLFVucJ,0
journals/vldb/MuthOPW00,WFygKYK0NVQJ,1
conf/vldb/BliujuteJSS98,gybR2qK1ib8J,1
