ltable_id,rtable_id,label
conf/vldb/LiM01,9vDm1Q41J8oJ,1
conf/sigmod/KrishnanVI96,7o6xzCdrTycJ,0
conf/sigmod/BersonGMJ94,pihzEW48lwEJ,0
journals/sigmod/WolfsonSDNR95,NFGJNH4-xtMJ,0
conf/vldb/BamfordBKM98,b6hQwd7_r4gJ,0
conf/vldb/LabioG96,cXeTFwUJkcwJ,0
conf/sigmod/DeshpandeGR01,0AGITJqfktsJ,0
conf/vldb/JonscherD94,KyzkM4zEm04J,0
conf/vldb/ShanmugasundaramGTZDN99,hYQ_6_v-Cd4J,1
conf/vldb/SeshadriLR96,K62EwWeSRKUJ,1
conf/sigmod/BabyCY01,3cwqBJPtVK0J,0
conf/vldb/EsterKSWX98,5s2U8K4c1pcJ,0
conf/vldb/MogiK95,Bru9Ujhn4Z4J,0
conf/vldb/MaratheS97,W3zVGcJJnXsJ,0
conf/sigmod/NestorovAM98,X4FAWDTxdwMJ,0
journals/vldb/KornLKF00,DNIfr9w2fucJ,1
journals/sigmod/Snodgrass00b,4YucxVwn0lEJ,0
conf/sigmod/MumickP94,XMX29F-EgrIJ,0
journals/tods/ChrysanthisR94,KJ_37haLHGUJ,0
journals/sigmod/BerraNT95,SB4NAkqZZP8J,0
conf/sigmod/PaparizosACJLNPSWWY03,L0q3y936ng8J,0
conf/sigmod/Colliat03,ym3ssNyVOpUJ,0
journals/sigmod/LohmanGFS01,lUGPq9A7PQAJ,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97a,BttECnFN-NMJ,0
conf/vldb/Mohan02,Yz6h9gQLDJ4J,0
conf/vldb/HinneburgLH03,b3PXkfXTqa8J,0
conf/vldb/Tygar98,WY3kwECbaH0J,0
conf/sigmod/SinghTW94,NRK0I34gHicJ,0
journals/sigmod/X94a,56U_HeDJYggJ,0
journals/tods/JacoxS03,CtLlw60q1RoJ,0
journals/sigmod/Franklin99b,qXTgmu8X4I4J,0
journals/sigmod/AnyanwuS02,A8ZFj6QNrEYJ,0
conf/vldb/Dyreson96,AfM_N94rVD0J,1
conf/sigmod/RoussopoulosKR97,X9CGLegxMy0J,0
conf/vldb/HasanM95,nSxgTdomUV4J,0
conf/vldb/MillerHH00,6vtHcpLApB8J,1
conf/vldb/ShengBDM02,HhvnFcxeoGcJ,0
conf/sigmod/FaloutsosRM94,zwdz2KXjXAAJ,0
conf/sigmod/DoRD99,Q4N41koenF8J,1
conf/sigmod/AgrawalGGR98,v9JW-UJCD-YJ,1
conf/sigmod/WuAA01,rugPxuOyoV0J,0
journals/sigmod/ShinM94,hnpTcGMYR80J,1
conf/vldb/AbiteboulBMMW02,YtqWhs8DYBUJ,1
conf/sigmod/BonnetBCCCHKMMOSS99,MJprYKvD4rgJ,0
conf/vldb/MatiasVW00,KxXR-ozfLmQJ,0
journals/sigmod/AndersonS94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101343%26type%3Dpdf,0
conf/sigmod/BratsbergT00,356Jyb4b6rYJ,1
conf/vldb/PapakonstantinouAG96,jSusIZVJMNwJ,0
journals/vldb/SivasankaranSTPR96,XX_3v0k3v6QJ,1
conf/sigmod/BabcockBDM03,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021211018629MT%26recid%3DA8012640AH,0
journals/tods/EiterGM97,1v1PbV7wU9wJ,0
conf/vldb/ChangG97,g_UaZl9B8AsJ,0
journals/tods/ZaharioudakisCF97,CMMaMlYwgPkJ,0
conf/sigmod/HinneburgK99,3EptAyfJ9DMJ,0
conf/vldb/Carey00,i0CrdGD5efQJ,0
journals/sigmod/RossCGLLM01,ZOUfWtEsewAJ,0
conf/vldb/BunkerCCMMW01,GtqqcUUv5s0J,0
journals/sigmod/Alonso95,DwIJH1hfx14J,0
journals/sigmod/Anisimov03,t3KvgJ19LxEJ,0
journals/vldb/CuiW03,XQviQEJe3ygJ,0
conf/vldb/AggarwalY02,05uPsqzb-GQJ,0
journals/sigmod/Eisenberg96,ODNMCIJO6xMJ,1
conf/vldb/MargaritisFT01,YDZlwR2f9JEJ,0
conf/sigmod/ButtlerLPP01,8TcpKdIK1r0J,1
journals/tods/MumickFPR96,foXmpW4KwtkJ,1
conf/sigmod/WangCMSSZ94,FJ2mC1bp7twJ,0
journals/sigmod/Weikum02,bkudfS-LUf8J,0
conf/sigmod/MaddenH02,RGuzKoAdVj0J,0
conf/vldb/LakshmananSS96,bE9NgyKXDBAJ,0
journals/sigmod/NormanZT96,oR40xJqpOFcJ,0
conf/vldb/PapadiasT01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101342%26type%3Dpdf,0
conf/vldb/Schnase00,OdaRU442nm0J,1
journals/sigmod/Jagadish00,jELNVkwoX3gJ,0
conf/sigmod/LiuFP03,FlfflIarbCoJ,0
conf/sigmod/PhanN02,tKZZIIJyaTwJ,0
conf/vldb/SimonD95,BMJmOgF3yc4J,0
conf/vldb/DoR02,0oPfKUylwgEJ,1
journals/sigmod/Dogac98,dMLjcDBxugMJ,0
conf/vldb/GionisIM99,url:http://www.ingentaconnect.com/search/expand%3Fpub%3Dinfobike://els/13891286/2001/00000035/00000004/art00187%26unc%3D,0
conf/sigmod/VriesMNK02,0RVOJnvRolQJ,0
conf/vldb/ManolopoulosT01,t8vsgRtEQBgJ,0
conf/sigmod/AgrawalCFGHIIMMSS94,9Xec0YQCkLsJ,0
journals/sigmod/Danish98,oIslRItID-AJ,0
conf/vldb/SeshadriLR97,WSMOWZdaLsoJ,0
conf/sigmod/WilschutFA95,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/GalhardasFSSS01,fgyrCQPbyFQJ,0
conf/vldb/Schek00,4qDq3BtI_M0J,0
conf/sigmod/NguyenACP01,A57h1N3H3pgJ,1
conf/vldb/MartinC94,wMr7ruuljwkJ,0
conf/sigmod/DeutschFS99,kDYpG4mLjLkJ,1
journals/sigmod/ChaudhuriD97,url:http://adsabs.harvard.edu/abs/1980ucsb.rept.....B,0
journals/tods/KossmannFDA00,NVS_rDpScp0J,0
conf/sigmod/RoussopoulosKS99,NzzQ-T-Ta7oJ,0
conf/sigmod/Sahuguet01,-RW3VeUUkqsJ,0
conf/vldb/BestavrosB95,5ao36xjE30AJ,0
conf/vldb/JagadishMN99,9rDll5YAQnoJ,1
conf/vldb/HvasshovdBT00,ddg41eYxzNIJ,0
conf/sigmod/Team99,bcR9TErOrKQJ,1
conf/sigmod/HellersteinN96,PrDCERVl9dUJ,1
journals/vldb/DoanMDDH03,r6zSIsObRxQJ,0
journals/vldb/Atkinson00,TK19RGo0dN8J,0
journals/vldb/SuHHHLWLPLL01,I1WZeEpdwJYJ,0
conf/vldb/RastogiS98,Ukj9VXlqZM4J,0
journals/sigmod/MedskerCS95,zFjLRL0iA_wJ,0
conf/vldb/PereiraFLS00,e60hJN21ZO0J,1
conf/sigmod/ChenGM01,6qHvVQWdaFsJ,0
journals/sigmod/Snodgrass98a,-lWKFNTOqBEJ,0
conf/vldb/Mihalisin98,YnHgJgXvQzwJ,0
conf/vldb/AgrawalCN00,gtNhb0dHaC8J,0
conf/vldb/SimonD95,DuKHSTs-mc8J,0
journals/tods/BaralisW00,E-gX3vOJMRwJ,0
conf/vldb/PolyzotisG02,ER8571wXl6EJ,0
conf/sigmod/HernandezS95,6U8CHqf6IA8J,0
conf/sigmod/LoR94,url:http://www.ncbi.nlm.nih.gov/entrez/query.fcgi%3Fcmd%3DRetrieve%26db%3DPubMed%26list_uids%3D15654735%26dopt%3DCitation,0
journals/tods/LiC01,_gwfttQaTEkJ,1
journals/vldb/ChienTZ02,tKC_ph5y5WkJ,0
conf/sigmod/Bussler01,nwbcR_-V7ScJ,0
conf/sigmod/GillmannWSWW00,KaDV5u4qIQIJ,0
journals/sigmod/TsotrasJS98,UmxJzSgvUVAJ,0
journals/vldb/DeWittNSV96,N1QXukY2QQwJ,0
conf/vldb/GotoK02,qwhCauZB76MJ,0
conf/vldb/TsurAADKW01,fQPI45bok2wJ,0
conf/sigmod/Galindo-LegariaJ01,9j8C9TznAyEJ,0
journals/sigmod/LaenderRST02,cqgdhd9fM5cJ,0
conf/vldb/KeimH99,ePdonXBGjFQJ,0
conf/sigmod/AcharyaAFZ95,hZwz3Uq9YTMJ,0
journals/vldb/CatarciSC97,zzR1tCwsHIcJ,0
conf/vldb/BrightR02,ulSKBf2F_DEJ,0
conf/vldb/LabioG96,XM3Jwnk3_v8J,0
conf/vldb/HelalL00,pKPKhthhjrEJ,0
journals/sigmod/MedeirosP94,g9-CxkfBDzcJ,0
conf/sigmod/OlstonWL01,UFviie9Yg_EJ,0
journals/tods/ChaudhuriS99,jqzECQCEOLYJ,0
conf/sigmod/KangN03,_IHfyZ9tY0wJ,0
conf/sigmod/GaoW02,url:http://portal.acm.org/citation.cfm%3Fid%3D811526,0
conf/sigmod/ChristophidesACS94,T8v6sQ1R3zoJ,1
journals/sigmod/Snodgrass03,0zWkhitClT8J,0
conf/vldb/BunkerCCMMW01,7ObTXUqb9zsJ,0
journals/sigmod/Zhang95,gTwgcXrpOxMJ,0
journals/sigmod/KimballS95,FggITU1S1nkJ,0
conf/vldb/HumborstadSHT97,3CPzGU3n0BgJ,0
conf/vldb/PanRAMOHAMV02,y0remWI1aAAJ,0
conf/sigmod/ReinwaldP98,hJwI00DglvIJ,0
conf/vldb/WildfogelY97,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D51711%26type%3Dpdf,0
journals/sigmod/Fong95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210532AH,0
conf/vldb/AmbiteKKMST01,BvjPF-PsndwJ,0
conf/vldb/GolabO03,url:http://portal.acm.org/citation.cfm%3Fid%3D1086228.1086273,0
conf/vldb/BerchtoldKK96,KLzrIupmRloJ,1
conf/vldb/LudasaherGM00,HqBx9NTg8qMJ,0
conf/sigmod/BreitbartKRSS99,EHBnShpsn5cJ,0
conf/sigmod/OlstonJW03,AtF2SIIiFMsJ,0
journals/vldb/DiazJ97,UKz8IkAv_kEJ,0
conf/vldb/Keogh02,loXSG9Vxnf0J,0
conf/vldb/ChienVZTZ02,1tKWKmyczaYJ,0
conf/sigmod/HammerGNYBV97,2rysKgS6lugJ,1
journals/vldb/BraumandlKKKKSS01,qorIz2IeAhEJ,0
journals/sigmod/AtzeniM98,WyEzOaXfCkwJ,0
journals/sigmod/Rosneblatt94,LP5Mrc0OOpkJ,0
conf/vldb/SumiyaYTSI95,m2Mf-4BgLP4J,0
conf/sigmod/Han96,-aml_OMAQNgJ,0
journals/tods/DeyS96,sGym2wFckEMJ,0
journals/sigmod/Kosch02,1IDMQAwkZLgJ,0
conf/sigmod/MamoulisP99,z9MQwq7G3GYJ,1
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,sM3XIjNoLZcJ,0
conf/vldb/BunemanDHOW95,D4Lx5i0LdQEJ,0
conf/sigmod/Aggarwal03,6_XUfqwSGB8J,0
conf/vldb/AlonsoHST97,aG60IW0qA78J,0
journals/sigmod/McClatcheyV97,IcYH5NnWx7AJ,0
conf/vldb/WangSG03,hPxWOjACaXAJ,0
conf/vldb/FerrandinaMZ94,2ypEqzUPISEJ,0
conf/vldb/GyssensL97,RjWN_yD_wYsJ,0
conf/sigmod/DogacAEOADAOS94,p6ro8VCQBwcJ,1
journals/tods/KrishnakumarB94,QBdLuhdgv1QJ,0
conf/vldb/RamaswamyMS98,Qq2kFNELi_8J,1
journals/tods/WolfsonJH97,RnxozTZmeVkJ,0
journals/sigmod/EisenbergM98a,AatoNnELw78J,1
journals/sigmod/DomenigD99,FHPrPyNCZ1cJ,0
conf/sigmod/GibbonsM98,nf_JJBhsVqYJ,0
journals/vldb/PapazogluK97a,q5iyVZK8cE0J,0
conf/sigmod/Team95a,7Zvyjw1S-ZgJ,0
journals/vldb/PapazogluK97,CDGCX9fVB4UJ,0
conf/sigmod/Aulakh98,4rFV1U9Cs4wJ,0
journals/vldb/WhangKW94,KFrnSDxesLEJ,0
conf/vldb/LernerS03,OnIDF7rxIZUJ,0
conf/vldb/ZurekS99,mEdoUlcnDsgJ,1
conf/vldb/ShuklaDN98,laYa1No1nisJ,1
journals/sigmod/McClatcheyV97,pZK6d7251U8J,0
conf/vldb/LevySSZ94,mx52oLf4AIkJ,0
journals/sigmod/BertinoEH01,VgK4bGeYKvQJ,0
journals/vldb/GruserRZZ00,9EBKpmSLc_oJ,1
conf/vldb/PapadiasMD98,2R-2i60g4MsJ,0
journals/sigmod/CalvaneseGLV03,BRvPgnQeVV4J,0
conf/vldb/SenkulKT02,g7HDbO4GCN4J,1
conf/vldb/SizovGT03,L0Q2pgxyqUUJ,0
conf/sigmod/MistryRSR01,EAfB7YYRHKoJ,0
conf/sigmod/Hidber99,ZCypB1KOVh4J,0
conf/vldb/CormodeKMS03,0ZQnv8tOzBwJ,1
conf/sigmod/ShintaniK98,5nVl8WCMn_kJ,0
conf/sigmod/BohannonMR01,Kirr5k36OCcJ,0
conf/vldb/ChenL03,JiKZu3E9X40J,0
conf/sigmod/JajodiaSSB97,4_fm8LWVWHMJ,1
journals/sigmod/Snodgrass02b,2xeRVB6bVZ0J,0
journals/sigmod/BusslerFM02,Nyf_ECsbpJgJ,0
conf/vldb/LometT95,7KawVN8Kj10J,1
conf/vldb/LabioG96,oH9v3kCzLaYJ,0
conf/vldb/AggarwalHWY03,B08BSbZPshgJ,0
conf/sigmod/WangZS95,JlxgHwNN5DcJ,0
conf/sigmod/BersonGMJ94,fp6YHjzP9F4J,0
conf/sigmod/MoonWH02,rlfxeE4k2p4J,1
conf/vldb/HuntAI01,D7zsJP1PoVIJ,0
conf/sigmod/IpeirotisGS01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101266%26type%3Dpdf,0
conf/sigmod/Eaton98,oECtcu0y840J,0
conf/sigmod/GuoSBS03,url:http://portal.acm.org/citation.cfm%3Fid%3D234286.1057841,0
conf/vldb/AbiteboulACEMM99,cw2-tluNGgwJ,0
conf/vldb/Adler01,U_ELYSJYYQMJ,0
journals/sigmod/DoanPSB97,r30CyoxOeycJ,1
journals/tods/Chomicki03,R4QmlQHdIc8J,0
journals/sigmod/DogacDKOONEHAKKM95,XE1zjDexb64J,1
conf/vldb/HelalL00,3tabwY4ghpYJ,0
conf/vldb/HinneburgLH03,ygJrNQqfx8YJ,0
conf/vldb/FukudaMMT96,5JdPXI6SThIJ,0
conf/vldb/ChoG00,ArJ3e9o7g6UJ,0
conf/sigmod/GeneserethKD97,U0cOqugOo_MJ,0
conf/vldb/CareyK98,url:http://www.springerlink.com/index/J6976K2228661K7X.pdf,0
journals/tods/WangBBJ97,udF4Zv85aWwJ,0
conf/vldb/ZellerK02,aGkbgzqmSnYJ,0
conf/vldb/GottlobKP02,8yN8Mk6A9Z4J,0
conf/sigmod/GibbonsM98,x4HkJDEYFmYJ,1
conf/vldb/Jamil97,TbVK7cIzAEYJ,0
conf/sigmod/Team95b,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101305%26type%3Dpdf,0
conf/sigmod/Bussler02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D564801%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/Mackay99,PcnfzFfEY1wJ,1
conf/vldb/KumarKA97,hhHVHYnMd6kJ,1
journals/vldb/PoulovassilisS96,y-zVocYmSCAJ,0
conf/vldb/MuthOPW98,SR_yVgZnYpMJ,0
conf/vldb/Hamilton99,YRq-cuZ4rFoJ,0
journals/sigmod/Datta94,5JJcf_agLA8J,0
conf/vldb/GoldmanSVG98,1A06w64wjvcJ,0
conf/vldb/BrodieC99,X0-8QtqF2XEJ,0
conf/sigmod/BonnetBCCCHKMMOSS99,8aaPMwOAlgYJ,0
conf/vldb/NgH94,XfblD8N3jT8J,1
conf/sigmod/KanthAS98,WP63eYWvk4YJ,0
journals/sigmod/DunhamH95,MExL2IMbVwMJ,0
conf/vldb/DattaRT99,Cc3ygXSeL24J,0
journals/sigmod/Snodgrass03c,vGvTQcarndEJ,0
journals/sigmod/Wiegand03,jLOV3tx84iAJ,0
conf/sigmod/BohlenBD99,CWk-Qi8ssJgJ,0
conf/sigmod/ReissK03,P2Tn5ACcQM4J,0
journals/sigmod/ACT-NET96,tm22ZY9Kr8cJ,0
conf/sigmod/WangPFY03,NRxvpMCnK3IJ,0
conf/vldb/BernsteinHSSZ97,aZVMs4L5EQMJ,0
conf/sigmod/DohertyHR96,v3IA8Go4UjIJ,1
conf/vldb/RysNS96,pwxPfVlOqQUJ,1
journals/vldb/HuntAI02,S6EHHKIWQwcJ,0
journals/sigmod/SayginVC01,Tp9iVMsAzocJ,1
conf/sigmod/PalmerF00,1pl4S7ag_5wJ,0
journals/sigmod/CatarciC96,qEn7GvkSZc4J,0
conf/vldb/Wang95,jDIELFcFe-8J,0
conf/sigmod/IoannidisL94,45V9dlG9Ic4J,0
conf/sigmod/BratsbergT00,3bOd10th5hgJ,0
conf/vldb/LometT95,QLh1RIBJ5FIJ,1
journals/vldb/MecellaP01,hh95B5UZYXoJ,0
conf/vldb/AmirKN01,lxZKYinnMDQJ,0
journals/sigmod/BunemanLSTW94,eKF1zVNKP0gJ,1
journals/vldb/MedjahedBBNE03,mTYgEFBRQ4cJ,0
conf/vldb/EleftheriouBCDHLPPABDDDGJHLRSVW03,hRToevpkaa0J,1
conf/sigmod/ChaudhuriDN01,o-PbckL0F_YJ,0
journals/sigmod/MukhopadhyayGS03,-wnExlduDjIJ,0
conf/vldb/ManegoldBK00,sJYlWX_mrBAJ,0
conf/vldb/ChanGR02,wUcXmf9G52gJ,1
journals/vldb/LandauST95,L9b9MvkOnWcJ,0
conf/vldb/XieH94,7P8_zVPEW64J,1
conf/vldb/MeoPC96,RiebMZVoBUcJ,0
journals/tods/ChakrabartiKMP02,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1101236%26type%3Dpdf,0
conf/sigmod/DraperHW01,zD9RJXmE-kIJ,0
conf/sigmod/GarofalakisGR02,S6PWjHRFORYJ,1
journals/sigmod/LacroixB03,riKfUxdiKDkJ,0
conf/vldb/NgY94,MG0sS3JPIZUJ,0
conf/sigmod/WitkowskiBBDFGSS03,qedtE3Ujgd8J,0
conf/sigmod/JarkeQBLMS99,nSKzTBqurCwJ,1
conf/vldb/BerckenS01,3yH0XTeR-f4J,0
conf/vldb/BonczMK99,EIKU-E_MTCsJ,0
conf/sigmod/KeoghCMP01,DWn4eBe74dgJ,0
conf/sigmod/DasuJMS02,rWHEvgAxfkAJ,0
journals/tods/TariSS97,8UdB5vOY_r0J,1
conf/vldb/Gupta96,ag6DMikqcwcJ,0
journals/vldb/RafieiM02,YYN03Jmz3BcJ,0
conf/vldb/RaghavanG01,9qGtIDFhw6AJ,0
conf/vldb/YanL95,sQ_0gg81FqcJ,0
conf/sigmod/ChaudhuriMN98,bBZqvG5_YSMJ,0
journals/sigmod/RossFLOSSVW00,6uFVslgyH9oJ,0
journals/sigmod/Snodgrass02,p0DU6PPzlKcJ,0
journals/vldb/CandanLS00,0cOrb6RuPW0J,0
conf/vldb/PopaVMHF02,kyO1P49ldlEJ,1
journals/tods/AikenHW95,RKoyEYGRvsEJ,0
conf/vldb/AtzeniMM97,XSf_znbNlToJ,0
journals/sigmod/FengJH01,bKj3WtGHAlAJ,0
conf/sigmod/ZhangRL96,PdBcau_cG-AJ,1
conf/sigmod/KementsietsidisAM03,2HddoEjhjgQJ,0
conf/vldb/Schoning03,NcLVThRFfIYJ,0
conf/vldb/ChaudhuriGS95,l593mwZuXIkJ,0
journals/sigmod/BollKB98,IBg3vuolFUwJ,1
conf/sigmod/ImielinskiVB94,LjHrrOD-Db0J,0
journals/tods/CasatiCPP99,b6-zHfA02TgJ,1
journals/vldb/KellerB96,8jN3Pm4SLtgJ,0
journals/vldb/AbiteboulB95,ewnL82c8kiMJ,0
conf/vldb/SteenhagenABB94,IgWfWMn1_AAJ,1
conf/vldb/HelmerM97,j7f7hFwSfcEJ,0
conf/vldb/BonczRK98,LNnvt5TpBhkJ,0
journals/sigmod/CalvaneseGLV03,04EJ2knMpE4J,0
conf/sigmod/GuptaLM03,oyleMu9CuGIJ,0
journals/sigmod/BertinoEH03,4m-WmWU5iGYJ,1
conf/vldb/SeshadriLR97,dMwx_22LUPEJ,0
conf/sigmod/JonssonFS98,qFO6IM0VZ7cJ,0
conf/sigmod/BrunoCG01,XWBDfEkg5isJ,0
conf/vldb/Ogawa96,0Jxw-OUJSlIJ,0
journals/sigmod/HalkidiBV02,SFs0XOMPphIJ,1
conf/vldb/Sripada02,UXm0EWCXxpIJ,1
conf/vldb/BrownCC94,4dYDYXQAAgEJ,0
journals/sigmod/Snodgrass01a,7gfC0L-2fEEJ,0
conf/vldb/Huyn97,SyOHqrZQEeYJ,0
conf/vldb/SkubiszewskiV97,SjlSPA54VuYJ,0
journals/sigmod/Naughton00,0qvtGkeocmQJ,0
conf/sigmod/FukudaMMT96a,4citUVaHukMJ,0
journals/sigmod/DongS00,uKmZGc4Ef2EJ,0
journals/sigmod/FernandezFLS97,xAXF0HSF4h8J,0
conf/sigmod/ZhouLP99,5ei2aqFALacJ,0
conf/sigmod/KatayamaS97,JsKsbyzon5EJ,1
conf/vldb/HsuLOMTX02,Px35BrWc6_EJ,1
conf/sigmod/Al-KhalifaYJ03,TxHQA0RE8oEJ,0
conf/vldb/Vieille98,JR9HXR82HykJ,0
conf/sigmod/BlottRS96,cBYrHMMyQHwJ,0
conf/vldb/FerrandinaMZFM95,1hpY5dx3BRIJ,1
journals/sigmod/Domingo-FerrerH98,5OTQGZ1gb18J,0
journals/sigmod/NejdlSS03,eRLfQ86ZddEJ,0
conf/sigmod/IvesLPST00,url:http://www.springerlink.com/index/P12116P8M7211245.pdf,0
conf/vldb/MatiasVW00,vxgoA4-GoUkJ,0
conf/vldb/Tsur00,IsnEWWFN8JMJ,0
conf/sigmod/GillmannWW02,idT5wOZXM-wJ,1
conf/vldb/KraissW97,gfYE5_ETzUcJ,0
journals/sigmod/KramerNKRLKLZ97,1sBvG9OXpMAJ,1
conf/sigmod/PapadiasTFS03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D174642%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/CrescenziMM02,FbK48d5IS8gJ,0
journals/sigmod/AndersonS94,aDk2IS_xwToJ,1
conf/vldb/JiangSLB00,67V1D_fJ6dkJ,0
journals/sigmod/PapazoglouH99,ilR-UleM1C0J,0
conf/sigmod/IlyasRLGL03,7NV6-S-SLekJ,0
journals/sigmod/Aberer03a,eR0fqCUFzyIJ,0
conf/sigmod/ShuklaD00,0ntBASv8slMJ,0
conf/sigmod/JagatheesanR03,vO7aBWspoyMJ,0
conf/sigmod/OzdenRSS96,ShV2ZQuchhkJ,0
journals/sigmod/WuY00,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D362096%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
journals/sigmod/CampbellEM03,dIJz9ztUDx8J,0
conf/vldb/Shmueli01,4YCUiAjyMLwJ,0
conf/sigmod/HaasH01,PZSlVNV6e9IJ,1
conf/vldb/GardarinGT96,4NKqwzC5A_wJ,1
conf/vldb/FaloutsosMS96,j3iZLktsE0IJ,0
conf/sigmod/HullZ96,wEmfmxzc-JYJ,0
journals/vldb/IshakbeyogluO98,XtDhVTdKwGMJ,0
conf/vldb/HelmerWM98,8Fa_HyD-WUMJ,0
conf/vldb/YuAA03,Y0USZKdMuvkJ,0
conf/vldb/LuL00,9L3wJOAQIRMJ,0
conf/sigmod/ChandrasekaranCDFHHKMRS03,spmpSdM5BlwJ,0
conf/vldb/SindoniTABFGMPPT01,S9BjWq7_k6wJ,0
conf/vldb/YanA94,OcLgpNTQxIsJ,1
journals/sigmod/Ozsoyoglu99,5XAzB7UHhNgJ,0
conf/vldb/SenkulKT02,Yu8TIDXkxXUJ,0
journals/vldb/KamelWS94,tYBrsGkj1a0J,1
journals/sigmod/CampbellEM03,08QU6QNmo98J,0
journals/sigmod/WenLMZ03,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141004%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/sigmod/DattaDTVSR02,RKbKtLWjDLEJ,1
conf/vldb/Lindsay95,-6MKjuxfecMJ,0
conf/vldb/HulgeriS03,l5_H15LkpCsJ,1
conf/vldb/FernandezSCMS03,1_skLvRBSbkJ,0
conf/vldb/Baru96,y8Xqp9AuS64J,0
journals/sigmod/Jannink95,7awVN7rQ0iYJ,0
conf/vldb/BraumandlCK98,BURoZdAQJUgJ,0
conf/vldb/KoudasIM00,w0kVbjS1psIJ,1
conf/sigmod/LiuFP03,IfWLxhTvJeQJ,0
journals/sigmod/CruzKLSWY02,NivU7aVv_6sJ,0
journals/sigmod/BiancheriPP01,ruTD2zN2CdsJ,0
journals/sigmod/Palpanas00,UiiQtQ2hbZEJ,0
journals/vldb/BerchtoldKK97,ON4ADvGbfXMJ,0
conf/vldb/VassalosP97,kSULJg9j7ngJ,0
conf/vldb/LohmanL02,xPkLZK36UBUJ,0
journals/vldb/DoanMDDH03,InzqepkG0W8J,1
conf/vldb/IyerW94,YlzIG4004J4J,0
conf/vldb/WangZL03,c9KcVykU9EsJ,0
conf/sigmod/SeshadriHPLRSSS96,6EJYLv5SGdsJ,0
conf/sigmod/MorpainCFP96,aj07jG8qudIJ,0
conf/vldb/HelalL00,RuJ4pLDkfQ4J,0
journals/sigmod/Winslett01,u2zU4yaeotkJ,0
conf/vldb/BamfordBKM98,AkoSVrla_0QJ,0
conf/vldb/SrikantA95,OUdGxoZdSxAJ,1
conf/vldb/NinkHR99,tZBIZ9ZHdTkJ,1
conf/vldb/TianD03,Q49jRR3BzboJ,0
journals/sigmod/RafanelliBT96,nTF1TAMgCZAJ,0
conf/vldb/Galindo-LegariaJWW03,3fCNsAXb9RAJ,1
conf/vldb/Slutz98,26ebPZNrCnIJ,0
conf/sigmod/Weininger00,UVl0VsKOGjIJ,0
journals/tods/FormicaGM98,c5Dw3mIJDJQJ,0
conf/sigmod/WilschutFA95,Zdfxvjh6ca8J,1
conf/sigmod/Greer99,v9thTb0sin0J,0
conf/sigmod/RoussopoulosKS99,tHBn0KEDMp8J,0
conf/vldb/CarinoO98,BICvwyR0zrsJ,0
conf/vldb/HristidisGP03,B2rShDD99xwJ,1
conf/sigmod/KuhnTS94,Ie-EUy733HcJ,0
conf/sigmod/Brown99,ZMVEQ33NfKkJ,0
conf/vldb/GarofalakisIO98,-Ej849hNmwYJ,0
conf/sigmod/VriesMNK02,qtWEc37_bNwJ,0
conf/vldb/AilamakiDHS01,JOESyIpWzzIJ,0
journals/vldb/KellerB96,3MplAcMTUt0J,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,h1zPIDDnNxEJ,1
conf/sigmod/GriffinH97,UwOPyY_jchkJ,1
conf/vldb/SimonD95,url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D20021212029376MT%26recid%3DA7340045AH,0
conf/vldb/CatozziR95,QPtyjgJgmWwJ,0
conf/vldb/Galindo-LegariaJWW03,DZsONhHj2D0J,0
conf/vldb/SistlaYH94,q_28FhU5z_sJ,0
conf/sigmod/Freeston95,N1D3tHJeQjQJ,0
